split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_131,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,2.754900783333333,15.0,15.0,19.0,9.0,1.0,11.8,14,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.4,19,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,14.4,16.101516269841333,2
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_132,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,4.340772426666666,15.0,15.0,19.0,9.0,15.0,14.6,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.4,20,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,14.4,16.083101904761964,3
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_034,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,9.47426249,21.5,21.5,22.5,21.5,24.0,22.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.8,21,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,21.8,14.209097294372215,5
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_037,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.630409446666668,21.5,21.5,22.5,21.5,20.0,21.4,23,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.8,22,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,21.8,14.022283333333261,8
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_045,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.63031995,21.5,21.5,22.5,21.5,19.0,21.2,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.8,23,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,21.8,14.115216341991264,7
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_047,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.611628173333333,21.5,21.5,22.5,21.5,18.0,21.0,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.8,24,Validation,500,756,0.05,cluster_corr,mixed,extreme_events,3,2300701179,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779.txt,21.8,14.180923015872942,6
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_084,0.9042766532416466,0.0698268024549083,0.4747222222222221,0.0545994737351171,0.7442809610685236,9.695279336666664,3.0,3.0,3.0,2.0,24.0,7.0,4,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.7,1,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,2.7,4.549020952380953,23
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_086,0.9042766532416466,0.0698268024549083,0.4747222222222221,0.0545994737351171,0.7442809610685236,9.212568353333332,3.0,3.0,3.0,2.0,21.0,6.4,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.7,2,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,2.7,4.531385238095241,24
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_089,0.9042766532416466,0.0698268024549083,0.4747222222222221,0.0545994737351171,0.7442809610685236,3.456972546666667,3.0,3.0,3.0,2.0,3.0,2.8,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.7,3,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,2.7,4.636758015873014,22
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_011,0.90017362632854,0.0704989195232606,0.4825,0.0553808566723234,0.7133647491388203,5.166385336666666,9.0,5.0,1.0,4.0,15.0,6.8,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,4.3,4,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,4.3,5.862337857142857,21
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_164,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.01868787,6.5,7.5,6.5,12.5,4.0,7.4,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,8.5,5,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,8.5,11.064839285714253,19
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_170,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.19621213,6.5,7.5,6.5,12.5,11.0,8.8,7,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.5,6,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,8.5,11.113427857142817,18
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_175,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.22748753,6.5,7.5,6.5,12.5,12.0,9.0,8,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.5,7,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,8.5,10.819167142857124,20
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_189,0.9008524037260291,0.0737433589771502,0.4505555555555556,0.0664302954879936,0.7229373463981152,4.137705836666667,6.5,7.5,6.5,12.5,8.0,8.2,6,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.5,8,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,8.5,11.11593928571425,17
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_144,0.8935832196527164,0.0750373061977183,0.4313888888888888,0.0774609540983566,0.7530556082552772,8.570510496666666,10.5,10.5,9.5,15.5,17.0,12.6,13,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.7,9,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,11.7,13.21776893939396,13
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_159,0.8935832196527164,0.0750373061977183,0.4313888888888888,0.0774609540983566,0.7530556082552772,4.554289493333332,10.5,10.5,9.5,15.5,14.0,12.0,11,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.7,10,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,11.7,13.401237005772025,12
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_200,0.9271730915131352,0.0692172738391081,0.3094444444444444,0.0931772484744391,0.8827836981582085,4.046823816666666,1.0,1.0,17.0,24.0,5.0,9.6,9,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.7,11,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,12.7,15.520091746031738,5
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_223,0.8693424575913878,0.0844218340647621,0.3638888888888889,0.0606274539567705,0.7185601874634595,4.095602943333334,16.0,13.0,15.0,9.0,6.0,11.8,10,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.0,12,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,13.0,13.495148809523862,11
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_234,0.8693424575913878,0.0844218340647621,0.3638888888888889,0.0606274539567705,0.7185601874634595,4.17577294,16.0,13.0,15.0,9.0,10.0,12.6,14,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.0,13,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,13.0,13.520449307359371,10
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_237,0.8693424575913878,0.0844218340647621,0.3638888888888889,0.0606274539567705,0.7185601874634595,4.109018683333334,16.0,13.0,15.0,9.0,7.0,12.0,12,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.0,14,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,13.0,13.551890497835558,9
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_067,0.8600031947324962,0.0877967831977855,0.3722222222222222,0.0580283025048333,0.6833593008235972,9.260931680000002,23.0,19.0,12.0,6.0,23.0,16.6,20,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.8,15,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,13.8,12.352592857142927,15
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_076,0.8600031947324962,0.0877967831977855,0.3722222222222222,0.0580283025048333,0.6833593008235972,4.173081116666666,23.0,19.0,12.0,6.0,9.0,13.8,17,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.8,16,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,13.8,12.351149603174669,16
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_078,0.8600031947324962,0.0877967831977855,0.3722222222222222,0.0580283025048333,0.6833593008235972,5.429870350000001,23.0,19.0,12.0,6.0,16.0,15.2,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.8,17,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,13.8,12.432752698412756,14
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_118,0.8767780421696053,0.0874452100191633,0.2908333333333334,0.08199611089481,0.8067551034304178,3.1162269,13.0,16.0,19.0,18.0,2.0,13.6,16,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.9,18,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,16.9,15.150167857142879,6
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_131,0.8767780421696053,0.0874452100191633,0.2908333333333334,0.08199611089481,0.8067551034304178,2.852480576666666,13.0,16.0,19.0,18.0,1.0,13.4,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,16.9,19,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,16.9,14.697671746031787,7
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_132,0.8767780421696053,0.0874452100191633,0.2908333333333334,0.08199611089481,0.8067551034304178,4.310591753333333,13.0,16.0,19.0,18.0,13.0,15.8,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.9,20,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,16.9,14.575772222222263,8
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_034,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,9.246965153333331,19.5,22.5,22.5,21.5,22.0,21.6,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.6,21,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,21.6,18.72197332611831,2
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_037,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,8.677966383333334,19.5,22.5,22.5,21.5,18.0,20.8,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.6,22,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,21.6,18.80377746031745,1
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_045,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,9.089901703333334,19.5,22.5,22.5,21.5,19.0,21.0,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.6,23,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,21.6,18.720411024531,3
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_047,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,9.17359711,19.5,22.5,22.5,21.5,20.0,21.2,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.6,24,Validation,500,756,0.05,cluster_corr,skewed,high_vol,1,2018423239,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777.txt,21.6,18.689016825396813,4
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_067,0.964820669073086,0.0823537532300701,0.2463888888888889,0.0933756288576444,0.8927639495875915,9.217923403333334,3.0,2.0,2.0,5.0,22.0,6.8,2,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,3.1,1,Validation,500,756,0.05,high_corr,heavy_tail,extreme_events,1,1176317026,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776.txt,3.1,12.888054422799375,12
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_076,0.964820669073086,0.0823537532300701,0.2463888888888889,0.0933756288576444,0.8927639495875915,4.130130446666667,3.0,2.0,2.0,5.0,12.0,4.8,1,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,3.1,2,Validation,500,756,0.05,high_corr,heavy_tail,extreme_events,1,1176317026,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776.txt,3.1,12.656682619047569,13
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_078,0.964820669073086,0.0823537532300701,0.2463888888888889,0.0933756288576444,0.8927639495875915,9.44908933,3.0,2.0,2.0,5.0,24.0,7.2,4,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,3.1,3,Validation,500,756,0.05,high_corr,heavy_tail,extreme_events,1,1176317026,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776.txt,3.1,12.953787222222171,11
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_223,0.95934600561209,0.0871872143815442,0.2055555555555555,0.1072238308667844,0.8986756300242917,3.9633687133333337,9.0,12.0,6.0,8.0,4.0,7.8,5,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.4,4,Validation,500,756,0.05,high_corr,heavy_tail,extreme_events,1,1176317026,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776.txt,8.4,12.266001428571458,15
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_234,0.95934600561209,0.0871872143815442,0.2055555555555555,0.1072238308667844,0.8986756300242917,3.9716624933333335,9.0,12.0,6.0,8.0,6.0,8.2,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.4,5,Validation,500,756,0.05,high_corr,heavy_tail,extreme_events,1,1176317026,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776.txt,8.4,12.2569823809524,16
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_237,0.95934600561209,0.0871872143815442,0.2055555555555555,0.1072238308667844,0.8986756300242917,4.115905033333333,9.0,12.0,6.0,8.0,11.0,9.2,7,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,8.4,6,Validation,500,756,0.05,high_corr,heavy_tail,extreme_events,1,1176317026,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776.txt,8.4,12.363451746031767,14
