instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.470935634920725,5
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,15.436230952381038,7
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.21616428571429,15
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.992616904761885,11
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.032576666666632,10
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,test,50,756,0.1,5,cluster_corr,skewed,high_vol,1,1224826109,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,14.109220238095206,9
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.724548376623379,18
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.12170634920635,11
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.266342380952374,8
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.188781190476192,10
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.241270952380944,9
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.520492817460293,20
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,6.392332341269815,21
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.694106150793625,19
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,4.510628214285712,22
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.75237778138528,24
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.056438614718613,23
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.33756158730156,7
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.78417428571426,5
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.63962603174601,6
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.815509444444459,16
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.691508571428578,17
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,18.6937192063492,4
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,18.84855904761904,1
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,18.775242301587294,2
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,18.7293819047619,3
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,11.641475793650805,15
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.377193968254021,13
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.39340809523815,12
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,test,50,756,0.1,5,low_corr,skewed,extreme_events,2,1106326050,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.264442063492103,14
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,18.976494682539695,8
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.124494047619043,15
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,10.075744523809517,17
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.085659999999997,16
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,10.266642698412692,14
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.772632777777787,10
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.873055873015876,9
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.688058015873017,11
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,19.543838968253983,2
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,19.59162825396826,1
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.450859206349207,5
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,3.632799523809528,22
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,3.6134482539682655,23
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,3.8628977777777886,21
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,12.847654264069284,13
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.073518311688323,12
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,19.487903333333335,4
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.506648095238095,3
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,19.413179523809532,6
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,19.25616023809525,7
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,test,50,756,0.2,10,pathological_cov,normal,extreme_events,2,1372225971,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.046932460317461,24
