split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_034,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,9.246965153333331,19.5,22.5,22.5,21.5,22.0,21.6,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.6,21
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_037,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,8.677966383333334,19.5,22.5,22.5,21.5,18.0,20.8,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.6,22
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_045,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,9.089901703333334,19.5,22.5,22.5,21.5,19.0,21.0,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.6,23
Validation,syn_n500_k05_cluster_corr_skewed_high_vol_r01_s20260777,25,theta_047,0.8678128677112988,0.0915686148991598,0.2827777777777778,0.0915527082286376,0.8103139333298461,9.17359711,19.5,22.5,22.5,21.5,20.0,21.2,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.6,24
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_067,0.964820669073086,0.0823537532300701,0.2463888888888889,0.0933756288576444,0.8927639495875915,9.217923403333334,3.0,2.0,2.0,5.0,22.0,6.8,2,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,3.1,1
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_076,0.964820669073086,0.0823537532300701,0.2463888888888889,0.0933756288576444,0.8927639495875915,4.130130446666667,3.0,2.0,2.0,5.0,12.0,4.8,1,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,3.1,2
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_078,0.964820669073086,0.0823537532300701,0.2463888888888889,0.0933756288576444,0.8927639495875915,9.44908933,3.0,2.0,2.0,5.0,24.0,7.2,4,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,3.1,3
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_223,0.95934600561209,0.0871872143815442,0.2055555555555555,0.1072238308667844,0.8986756300242917,3.9633687133333337,9.0,12.0,6.0,8.0,4.0,7.8,5,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.4,4
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_234,0.95934600561209,0.0871872143815442,0.2055555555555555,0.1072238308667844,0.8986756300242917,3.9716624933333335,9.0,12.0,6.0,8.0,6.0,8.2,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.4,5
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_237,0.95934600561209,0.0871872143815442,0.2055555555555555,0.1072238308667844,0.8986756300242917,4.115905033333333,9.0,12.0,6.0,8.0,11.0,9.2,7,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,8.4,6
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_084,0.9645780994640926,0.0835604322420878,0.1875,0.091491458040464,0.8607207177305942,9.036702856666668,6.0,5.0,19.0,2.0,21.0,10.6,9,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,8.5,7
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_086,0.9645780994640926,0.0835604322420878,0.1875,0.091491458040464,0.8607207177305942,8.960124590000001,6.0,5.0,19.0,2.0,18.0,10.0,8,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,8.5,8
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_089,0.9645780994640926,0.0835604322420878,0.1875,0.091491458040464,0.8607207177305942,3.44321841,6.0,5.0,19.0,2.0,3.0,7.0,3,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.5,9
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_011,0.9658608468798896,0.0912953822605309,0.2383333333333333,0.1207349895666995,0.8009219785454355,4.867693326666668,1.0,14.0,4.0,21.0,15.0,11.0,10,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,10.5,10
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_034,0.9511519509662856,0.0855353146938529,0.1725,0.1109175164466751,0.998642954944203,9.360850923333334,14.5,8.5,22.5,11.5,23.0,16.0,22,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.8,11
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_037,0.9511519509662856,0.0855353146938529,0.1725,0.1109175164466751,0.998642954944203,8.963842153333333,14.5,8.5,22.5,11.5,19.0,15.2,15,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.8,12
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_045,0.9511519509662856,0.0855353146938529,0.1725,0.1109175164466751,0.998642954944203,9.001575610000002,14.5,8.5,22.5,11.5,20.0,15.4,17,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.8,13
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_047,0.9511519509662856,0.0855353146938529,0.1725,0.1109175164466751,0.998642954944203,8.713701486666666,14.5,8.5,22.5,11.5,17.0,14.8,12,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,14.8,14
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_144,0.9558340009695472,0.1003098269016162,0.1988888888888889,0.1231749655171412,0.8189983739639122,8.349800576666667,11.5,20.5,9.5,22.5,16.0,16.0,23,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,16.0,15
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_159,0.9558340009695472,0.1003098269016162,0.1988888888888889,0.1231749655171412,0.8189983739639122,4.14376229,11.5,20.5,9.5,22.5,13.0,15.4,18,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.0,16
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_164,0.947580397443774,0.0939545647669548,0.1938888888888889,0.1154685250414371,0.8715857491753772,4.057009333333332,19.5,16.5,15.5,15.5,9.0,15.2,16,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.5,17
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_170,0.947580397443774,0.0939545647669548,0.1938888888888889,0.1154685250414371,0.8715857491753772,3.994392196666667,19.5,16.5,15.5,15.5,7.0,14.8,13,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.5,18
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_175,0.947580397443774,0.0939545647669548,0.1938888888888889,0.1154685250414371,0.8715857491753772,4.011117463333334,19.5,16.5,15.5,15.5,8.0,15.0,14,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.5,19
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_189,0.947580397443774,0.0939545647669548,0.1938888888888889,0.1154685250414371,0.8715857491753772,3.967203053333333,19.5,16.5,15.5,15.5,5.0,14.4,11,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.5,20
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_200,0.9501649145106092,0.0972902896417656,0.2033333333333333,0.1261972934740564,0.8861170664388555,4.061160203333333,17.0,19.0,8.0,24.0,10.0,15.6,20,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.8,21
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_118,0.9345968576416523,0.1067488457031229,0.1966666666666666,0.1160862951160631,0.9030565066471324,3.02846581,23.0,23.0,12.0,19.0,2.0,15.8,21,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.5,22
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_131,0.9345968576416523,0.1067488457031229,0.1966666666666666,0.1160862951160631,0.9030565066471324,2.7818205699999994,23.0,23.0,12.0,19.0,1.0,15.6,19,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.5,23
Validation,syn_n500_k05_high_corr_heavy_tail_extreme_events_r01_s20260776,25,theta_132,0.9345968576416523,0.1067488457031229,0.1966666666666666,0.1160862951160631,0.9030565066471324,4.530999526666665,23.0,23.0,12.0,19.0,14.0,18.2,24,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.5,24
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_011,1.0072007046335,0.0524773614715055,0.3225,0.079736133510406,0.8661592569158885,5.624270776666666,4.0,1.0,1.0,5.0,15.0,5.2,2,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,2.8,1
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_164,1.0022208231535643,0.0533498484918916,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.1450247933333335,6.5,3.5,3.5,2.5,11.0,5.4,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,3.8,2
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_170,1.0022208231535643,0.0533498484918916,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.178626566666666,6.5,3.5,3.5,2.5,12.0,5.6,6,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.8,3
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_175,1.0022208231535643,0.0533498484918916,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.066176860000001,6.5,3.5,3.5,2.5,6.0,4.4,1,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,3.8,4
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_189,1.0022208231535643,0.0533498484918916,0.2797222222222222,0.0796687298859678,0.9553408653509728,4.14129382,6.5,3.5,3.5,2.5,10.0,5.2,4,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,3.8,5
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_084,1.0076640767928962,0.0538742721935869,0.2752777777777778,0.0810159211054502,0.8644182446461665,9.234670923333336,2.0,7.0,7.0,7.0,22.0,9.0,7,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.0,6
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_086,1.0076640767928962,0.0538742721935869,0.2752777777777778,0.0810159211054502,0.8644182446461665,9.575688163333332,2.0,7.0,7.0,7.0,23.0,9.2,8,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.0,7
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_089,1.0076640767928962,0.0538742721935869,0.2752777777777778,0.0810159211054502,0.8644182446461665,3.43222971,2.0,7.0,7.0,7.0,3.0,5.2,3,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.0,8
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_144,0.9829620580874024,0.0710245874329817,0.1027777777777777,0.081893961983711,0.880522029732546,8.182980193333334,9.5,15.5,12.5,9.5,17.0,12.8,11,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.6,9
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_159,0.9829620580874024,0.0710245874329817,0.1027777777777777,0.081893961983711,0.880522029732546,4.043022783333333,9.5,15.5,12.5,9.5,5.0,10.4,9,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.6,10
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_067,0.980708827562733,0.0702539337823723,0.1033333333333333,0.0942876762214901,0.9030825849760458,8.123456093333333,12.0,13.0,10.0,23.0,16.0,14.8,17,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.899999999999999,11
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_076,0.980708827562733,0.0702539337823723,0.1033333333333333,0.0942876762214901,0.9030825849760458,4.13624051,12.0,13.0,10.0,23.0,9.0,13.4,12,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.899999999999999,12
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_078,0.980708827562733,0.0702539337823723,0.1033333333333333,0.0942876762214901,0.9030825849760458,9.658307696666666,12.0,13.0,10.0,23.0,24.0,16.4,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.899999999999999,13
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_223,0.9802729178954656,0.0689267055116252,0.0916666666666666,0.0918205410207874,0.9608506312211798,4.218579856666668,15.0,10.0,15.0,19.0,13.0,14.4,15,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.2,14
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_234,0.9802729178954656,0.0689267055116252,0.0916666666666666,0.0918205410207874,0.9608506312211798,4.130130970000001,15.0,10.0,15.0,19.0,8.0,13.4,13,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.2,15
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_237,0.9802729178954656,0.0689267055116252,0.0916666666666666,0.0918205410207874,0.9608506312211798,3.9734689633333335,15.0,10.0,15.0,19.0,4.0,12.6,10,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.2,16
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_118,0.9728630136948406,0.0788415333852014,0.0638888888888888,0.0869515183754233,0.9915743162848808,3.094182316666667,19.0,18.0,18.0,16.0,2.0,14.6,16,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.6,17
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_131,0.9728630136948406,0.0788415333852014,0.0638888888888888,0.0869515183754233,0.9915743162848808,2.7888103866666665,19.0,18.0,18.0,16.0,1.0,14.4,14,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.6,18
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_132,0.9728630136948406,0.0788415333852014,0.0638888888888888,0.0869515183754233,0.9915743162848808,4.35562164,19.0,18.0,18.0,16.0,14.0,17.0,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.6,19
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_034,0.9713786700211452,0.0820865769743077,0.0372222222222222,0.0827069288346307,0.9986508200391684,9.03068498,22.5,22.5,22.5,12.5,21.0,20.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.5,20
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_037,0.9713786700211452,0.0820865769743077,0.0372222222222222,0.0827069288346307,0.9986508200391684,8.81261684,22.5,22.5,22.5,12.5,19.0,19.8,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.5,21
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_045,0.9713786700211452,0.0820865769743077,0.0372222222222222,0.0827069288346307,0.9986508200391684,8.96813038,22.5,22.5,22.5,12.5,20.0,20.0,23,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.5,22
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_047,0.9713786700211452,0.0820865769743077,0.0372222222222222,0.0827069288346307,0.9986508200391684,8.802723236666667,22.5,22.5,22.5,12.5,18.0,19.6,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.5,23
Validation,syn_n500_k05_high_corr_mixed_high_vol_r02_s20260773,25,theta_200,0.97403245587232,0.0793686074631458,0.0608333333333333,0.094170736340347,1.0367871386466132,4.088905493333333,17.0,20.0,20.0,21.0,7.0,17.0,20,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,19.7,24
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_067,0.9951728428641876,0.1428216560423162,0.3525,0.1147401431515525,0.7610032745808917,3.129138756666665,2.0,5.0,2.0,2.0,3.0,2.8,1,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,2.6,1
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_076,0.9951728428641876,0.1428216560423162,0.3525,0.1147401431515525,0.7610032745808917,4.057731666666667,2.0,5.0,2.0,2.0,13.0,4.8,2,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,2.6,2
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_078,0.9951728428641876,0.1428216560423162,0.3525,0.1147401431515525,0.7610032745808917,8.989456443333333,2.0,5.0,2.0,2.0,22.0,6.6,3,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,2.6,3
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_084,0.9770771841535384,0.1650804008088222,0.3366666666666665,0.1205442408587976,0.6302316003039067,9.080576313333331,12.0,14.0,7.0,9.0,23.0,13.0,15,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,10.0,4
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_086,0.9770771841535384,0.1650804008088222,0.3366666666666665,0.1205442408587976,0.6302316003039067,8.814290486666666,12.0,14.0,7.0,9.0,19.0,12.2,13,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.0,5
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_089,0.9770771841535384,0.1650804008088222,0.3366666666666665,0.1205442408587976,0.6302316003039067,3.1961488833333336,12.0,14.0,7.0,9.0,4.0,9.2,6,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.0,6
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_144,0.9667412660237964,0.1645034870342899,0.3372222222222223,0.1245924014668234,0.6614385340056946,7.92341953,14.5,11.5,4.5,12.5,17.0,12.0,12,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.3,7
Validation,syn_n500_k05_high_corr_normal_low_vol_r03_s20260775,25,theta_159,0.9667412660237964,0.1645034870342899,0.3372222222222223,0.1245924014668234,0.6614385340056946,4.02874762,14.5,11.5,4.5,12.5,11.0,10.8,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.3,8
