split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,8,100,2.7932708,1.1469153297377643,0.0714669910564998,0.7666666666666667,0.6316654107325291
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,9,100,2.9216756,1.1495550509107761,0.07228573408074748,0.8166666666666667,0.7055423231242008
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,10,100,2.9067717,1.1530758781309596,0.0077768259267485184,0.9166666666666666,1.2117159092922458
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,11,100,3.0988857,1.1379271863562281,0.09342176192351723,0.6916666666666667,0.4909168924001141
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,12,100,3.1715278,1.1417888777468392,0.054329295025041385,0.725,0.6656477726625986
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,13,100,2.825005,1.1407407161033751,0.03289440769239683,0.7833333333333333,1.076881856584015
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,14,100,2.8661466,1.148031363881684,0.021009085273808605,0.8083333333333333,1.0988246974687372
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,15,100,2.9193811,1.1374265087829112,0.09486154747934457,0.6833333333333333,0.48709113544936383
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,16,100,2.9863807,1.148810703352964,0.07670222490910522,0.7666666666666667,0.6331631460885648
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,17,100,2.8790776,1.1473379595435278,0.07373506148038954,0.7916666666666666,0.6812854011659962
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,18,100,2.9683652,1.1529183431037242,0.07081753211281445,0.8333333333333334,0.7398729309533868
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,19,100,2.8828648,1.1415088207191637,0.03032625372587961,0.7833333333333333,1.076318486158645
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,20,100,3.199826,1.1363461801861738,0.09362336071390581,0.6916666666666667,0.4903583983541665
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,21,100,2.8525151,1.1474943623041596,0.07748070596371506,0.7666666666666667,0.6336460275163527
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,22,100,2.9590887,1.1381979645737845,0.0908294473378673,0.7,0.5084197233697626
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,23,100,2.8846024,1.1422567044643799,0.08921001277379063,0.7,0.5208114928278906
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,24,100,2.7235577,1.1538195631871047,0.00835268488978658,0.9,1.2232714149538424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,25,100,3.4668717,1.1395178193589983,0.09309634346497739,0.6916666666666667,0.49191151931307964
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,26,100,2.6736837,1.146879670444657,0.07492431873619647,0.7833333333333333,0.6535935280326246
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,27,100,3.0246531,1.149415763042502,0.07302051530702203,0.8166666666666667,0.7587489046244412
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,28,100,2.9355652,1.1371645378971733,0.09505643306660833,0.6833333333333333,0.48649374143332424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,29,100,2.9755688,1.1389486146102639,0.09393701226757126,0.6833333333333333,0.4911274184409073
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,30,100,3.1800605,1.153268719386853,0.007551817797278539,0.9166666666666666,1.2366203130206432
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,1,100,2.7917321,1.1500470235617102,0.07226697965998002,0.825,0.7675879779446158
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,2,100,2.7604011,1.1382262269369772,0.09251499548933531,0.6916666666666667,0.49670876022237104
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,3,100,2.8628395,1.152693859187449,0.007082905095933448,0.975,1.2650780588638257
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,4,100,2.8932309,1.1467727369669483,0.0743363099021164,0.775,0.6970000529687228
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,5,100,2.6051335,1.1439815283390493,0.08038263019653175,0.75,0.5907982215589577
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,6,100,2.5925017,1.15265487626111,0.07124266083382522,0.8333333333333334,0.7418722939313154
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,7,100,2.7649697,1.1363737428542293,0.09544949219431675,0.6833333333333333,0.4832030449309105
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,8,100,4.1001186,1.1469153297377643,0.0714669910564998,0.7666666666666667,0.6316654107325291
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,9,100,2.8786578,1.1495550509107761,0.07228573408074748,0.8166666666666667,0.7055423231242008
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,10,100,2.9957851,1.1530758781309596,0.0077768259267485184,0.9166666666666666,1.2117159092922458
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,11,100,2.8273836,1.1379271863562281,0.09342176192351723,0.6916666666666667,0.4909168924001141
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,12,100,2.9821782,1.1417888777468392,0.054329295025041385,0.725,0.6656477726625986
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,13,100,2.9384835,1.1407407161033751,0.03289440769239683,0.7833333333333333,1.076881856584015
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,14,100,2.9508457,1.148031363881684,0.021009085273808605,0.8083333333333333,1.0988246974687372
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,15,100,2.9103467,1.1374265087829112,0.09486154747934457,0.6833333333333333,0.48709113544936383
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,16,100,2.8631766,1.148810703352964,0.07670222490910522,0.7666666666666667,0.6331631460885648
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,17,100,2.739763,1.1473379595435278,0.07373506148038954,0.7916666666666666,0.6812854011659962
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,18,100,2.8707349,1.1529183431037242,0.07081753211281445,0.8333333333333334,0.7398729309533868
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,19,100,2.9382378,1.1415088207191637,0.03032625372587961,0.7833333333333333,1.076318486158645
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,20,100,2.7416421,1.1363461801861738,0.09362336071390581,0.6916666666666667,0.4903583983541665
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,21,100,2.8243999,1.1474943623041596,0.07748070596371506,0.7666666666666667,0.6336460275163527
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,22,100,3.0856191,1.1381979645737845,0.0908294473378673,0.7,0.5084197233697626
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,23,100,2.8071238,1.1422567044643799,0.08921001277379063,0.7,0.5208114928278906
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,24,100,2.7320672,1.1538195631871047,0.00835268488978658,0.9,1.2232714149538424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,25,100,3.0126106,1.1395178193589983,0.09309634346497739,0.6916666666666667,0.49191151931307964
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,26,100,3.088748,1.146879670444657,0.07492431873619647,0.7833333333333333,0.6535935280326246
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,27,100,2.9028075,1.149415763042502,0.07302051530702203,0.8166666666666667,0.7587489046244412
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,28,100,3.1678568,1.1371645378971733,0.09505643306660833,0.6833333333333333,0.48649374143332424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,29,100,2.8504691,1.1389486146102639,0.09393701226757126,0.6833333333333333,0.4911274184409073
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,30,100,3.7843394,1.153268719386853,0.007551817797278539,0.9166666666666666,1.2366203130206432
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,1,100,2.8299205,1.1500470235617102,0.07226697965998002,0.825,0.7675879779446158
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,2,100,2.8867049,1.1382262269369772,0.09251499548933531,0.6916666666666667,0.49670876022237104
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,3,100,2.9622654,1.152693859187449,0.007082905095933448,0.975,1.2650780588638257
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,4,100,2.7884252,1.1467727369669483,0.0743363099021164,0.775,0.6970000529687228
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,5,100,2.8306112,1.1439815283390493,0.08038263019653175,0.75,0.5907982215589577
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,6,100,2.7361981,1.15265487626111,0.07124266083382522,0.8333333333333334,0.7418722939313154
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,7,100,2.9488125,1.1363737428542293,0.09544949219431675,0.6833333333333333,0.4832030449309105
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,8,100,2.762443,1.1469153297377643,0.0714669910564998,0.7666666666666667,0.6316654107325291
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,9,100,2.8749716,1.1495550509107761,0.07228573408074748,0.8166666666666667,0.7055423231242008
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,10,100,2.757594,1.1530758781309596,0.0077768259267485184,0.9166666666666666,1.2117159092922458
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,11,100,2.7180819,1.1379271863562281,0.09342176192351723,0.6916666666666667,0.4909168924001141
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,12,100,2.7502016,1.1417888777468392,0.054329295025041385,0.725,0.6656477726625986
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,13,100,2.8809465,1.1407407161033751,0.03289440769239683,0.7833333333333333,1.076881856584015
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,14,100,2.8113174,1.148031363881684,0.021009085273808605,0.8083333333333333,1.0988246974687372
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,15,100,2.8555364,1.1374265087829112,0.09486154747934457,0.6833333333333333,0.48709113544936383
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,16,100,2.7756499,1.148810703352964,0.07670222490910522,0.7666666666666667,0.6331631460885648
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,17,100,2.7381317,1.1473379595435278,0.07373506148038954,0.7916666666666666,0.6812854011659962
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,18,100,2.8946106,1.1529183431037242,0.07081753211281445,0.8333333333333334,0.7398729309533868
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,19,100,2.7162405,1.1415088207191637,0.03032625372587961,0.7833333333333333,1.076318486158645
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,20,100,2.7852444,1.1363461801861738,0.09362336071390581,0.6916666666666667,0.4903583983541665
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,21,100,2.7913073,1.1474943623041596,0.07748070596371506,0.7666666666666667,0.6336460275163527
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,22,100,2.711168,1.1381979645737845,0.0908294473378673,0.7,0.5084197233697626
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,23,100,2.8340924,1.1422567044643799,0.08921001277379063,0.7,0.5208114928278906
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,24,100,2.8645502,1.1538195631871047,0.00835268488978658,0.9,1.2232714149538424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,25,100,2.7775713,1.1395178193589983,0.09309634346497739,0.6916666666666667,0.49191151931307964
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,26,100,2.8975878,1.146879670444657,0.07492431873619647,0.7833333333333333,0.6535935280326246
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,27,100,3.1026965,1.149415763042502,0.07302051530702203,0.8166666666666667,0.7587489046244412
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,28,100,2.6924976,1.1371645378971733,0.09505643306660833,0.6833333333333333,0.48649374143332424
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,29,100,2.715076,1.1389486146102639,0.09393701226757126,0.6833333333333333,0.4911274184409073
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,30,100,2.7372951,1.153268719386853,0.007551817797278539,0.9166666666666666,1.2366203130206432
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,1,100,2.6851407,1.1512177902469785,0.01552014310126713,0.8583333333333333,1.0544428594345463
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,2,100,3.0600974,1.1402224111924926,0.09306214668905524,0.6916666666666667,0.4912943302337361
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,3,100,2.7633921,1.1506799999180553,0.011833512616871917,0.9,1.0858701654208982
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,4,100,2.9137925,1.1514117121821976,0.0716220583649426,0.8416666666666667,0.7600571999456028
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,5,100,2.997789,1.1415892200222035,0.09309513831824165,0.6916666666666667,0.4917503311965999
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,6,100,2.8637115,1.1513416759894377,0.0711762863842548,0.8416666666666667,0.7505031321482459
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,7,100,2.901564,1.1511600041306118,0.06955617731473869,0.8416666666666667,0.7693414578401163
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,8,100,2.7553343,1.1517641083566343,0.07127194062018656,0.8333333333333334,0.7482688607146321
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,9,100,2.8295971,1.1518808977838608,0.07149350415144931,0.8416666666666667,0.7688635124762558
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,10,100,3.0869014,1.1524674676949622,0.0710069042410657,0.8416666666666667,0.7789130506418857
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,11,100,2.9853236,1.152376562027384,0.07131837601625939,0.8416666666666667,0.7631748669168591
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,12,100,2.5854712,1.1505665963778604,0.06534511266533431,0.8333333333333334,0.7852337713166492
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,13,100,3.0095092,1.151352218709886,0.07200636571832518,0.825,0.7752108835924599
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,14,100,2.699722,1.15329633782585,0.010371673467902838,0.875,1.1822683587327996
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,15,100,3.2472853,1.1511318024345265,0.07201903041293446,0.8333333333333334,0.7585445600967711
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,16,100,2.6731148,1.1525848459869157,0.07089902183792071,0.8416666666666667,0.7660840468399954
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,17,100,2.8316524,1.151708675268168,0.07128521066448237,0.8166666666666667,0.7397240014536984
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,18,100,2.7091972,1.151625042372916,0.02327070461056012,0.8583333333333333,0.9432426510824082
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,19,100,2.8099499,1.1510550020443173,0.0717298305402363,0.8333333333333334,0.7788487149701503
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,20,100,2.7765949,1.1519901048221493,0.0710194673126616,0.8416666666666667,0.7668998953969253
