split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_037,1.042467665923407,0.05738641801392282,0.47416666666666674,0.04977146362848856,0.9219489498590696,6.658906743333334
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_045,1.042467665923407,0.05738641801392282,0.47416666666666674,0.04977146362848856,0.9219489498590696,6.930106573333334
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_047,1.042467665923407,0.05738641801392282,0.47416666666666674,0.04977146362848856,0.9219489498590696,6.549417516666666
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_067,1.0397534455478459,0.06254455173699289,0.6052777777777777,0.04893603025773611,0.8372590514933926,6.912973486666667
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_076,1.0397534455478459,0.06254455173699289,0.6052777777777777,0.04893603025773611,0.8372590514933926,3.0043402600000007
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_078,1.0397534455478459,0.06254455173699289,0.6052777777777777,0.04893603025773611,0.8372590514933926,2.79992764
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_084,1.0635721195910863,0.051183355022393635,0.7919444444444446,0.03343350562527452,0.8469771616077811,7.124189463333334
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_086,1.0635721195910863,0.051183355022393635,0.7919444444444446,0.03343350562527452,0.8469771616077811,6.940112456666667
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_089,1.0635721195910863,0.051183355022393635,0.7919444444444446,0.03343350562527452,0.8469771616077811,5.616116523333333
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_118,1.0296994207952368,0.060791653418087684,0.4844444444444445,0.04650862457696467,0.8971944211478166,1.8386292999999998
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_131,1.0296994207952368,0.060791653418087684,0.4844444444444445,0.04650862457696467,0.8971944211478166,1.5991998400000003
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_132,1.0296994207952368,0.060791653418087684,0.4844444444444445,0.04650862457696467,0.8971944211478166,2.05279038
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_144,1.0085075792403824,0.07334828467004612,0.618611111111111,0.042669513155797,0.7567631108079387,7.0194967733333336
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_159,1.0085075792403824,0.07334828467004612,0.618611111111111,0.042669513155797,0.7567631108079387,2.894989333333333
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_164,1.0689510566145917,0.05262745165902308,0.8208333333333333,0.03554347613134019,0.8127737225043293,2.862636183333333
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_170,1.0689510566145917,0.05262745165902308,0.8208333333333333,0.03554347613134019,0.8127737225043293,2.9295328966666663
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_175,1.0689510566145917,0.05262745165902308,0.8208333333333333,0.03554347613134019,0.8127737225043293,3.0256652200000005
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_189,1.0689510566145917,0.05262745165902308,0.8208333333333333,0.03554347613134019,0.8127737225043293,2.8724901066666666
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_200,1.044542364945016,0.0547424862350416,0.4813888888888889,0.06406326808441763,0.9607662108958862,2.744955773333333
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_223,1.0148091249190831,0.07092419320006244,0.6083333333333332,0.04777219350192722,0.784612292908368,2.8371436533333325
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_234,1.0148091249190831,0.07092419320006244,0.6083333333333332,0.04777219350192722,0.784612292908368,2.8043767033333324
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_237,1.0148091249190831,0.07092419320006244,0.6083333333333332,0.04777219350192722,0.784612292908368,2.8784212966666667
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_011,1.0458137996897574,0.06348511927058097,0.7002777777777779,0.05227859204454805,0.8569504462330613,3.6875742466666663
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_034,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,6.952857840000001
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_037,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,6.9645758566666665
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_045,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,7.081529049999999
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_047,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,6.969567496666667
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_067,1.0423633010509672,0.06309520656160453,0.6394444444444445,0.06301743912532982,0.8873063202278033,6.892876496666668
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_076,1.0423633010509672,0.06309520656160453,0.6394444444444445,0.06301743912532982,0.8873063202278033,2.922329706666667
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_078,1.0423633010509672,0.06309520656160453,0.6394444444444445,0.06301743912532982,0.8873063202278033,2.8699679733333334
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_084,1.0703543479266004,0.04959377282944024,0.7727777777777779,0.06352676413134424,0.9061074734410134,7.23875124
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_086,1.0703543479266004,0.04959377282944024,0.7727777777777779,0.06352676413134424,0.9061074734410134,7.164221053333332
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_089,1.0703543479266004,0.04959377282944024,0.7727777777777779,0.06352676413134424,0.9061074734410134,2.525350246666666
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_118,1.0608733121426508,0.045886535617544744,0.5358333333333334,0.07810338459006462,1.0261283569196398,1.8858296499999996
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_131,1.0608733121426508,0.045886535617544744,0.5358333333333334,0.07810338459006462,1.0261283569196398,1.74294901
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_132,1.0608733121426508,0.045886535617544744,0.5358333333333334,0.07810338459006462,1.0261283569196398,2.689453873333333
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_144,1.0370521049854409,0.06655363135874108,0.6547222222222222,0.06637181739421459,0.8819303637810147,7.028965510000001
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_159,1.0370521049854409,0.06655363135874108,0.6547222222222222,0.06637181739421459,0.8819303637810147,2.86308929
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_164,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.950743796666667
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_170,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.9011045333333336
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_175,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.920813296666667
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_189,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.8740299400000002
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_200,1.0589696974612326,0.044282624059906364,0.5208333333333334,0.06148285426686239,1.0208831467154456,2.8147953133333337
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_223,1.0548836659839451,0.053955755245795274,0.6183333333333333,0.052581089740700936,0.9149838835177133,3.016725483333333
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_234,1.0548836659839451,0.053955755245795274,0.6183333333333333,0.052581089740700936,0.9149838835177133,2.9768918099999997
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_237,1.0548836659839451,0.053955755245795274,0.6183333333333333,0.052581089740700936,0.9149838835177133,2.9271478666666666
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_011,1.1491152480726181,0.16113832011307286,0.5622222222222223,0.0864154984882128,0.9176507479301556,2.7757011833333327
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_034,1.1682773779014088,0.08598499422691606,0.7508333333333334,0.17567601144662853,1.1946977158971797,6.41680089
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_037,1.1682773779014088,0.08598499422691606,0.7508333333333334,0.17567601144662853,1.1946977158971797,6.755857033333333
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_045,1.1682773779014088,0.08598499422691606,0.7508333333333334,0.17567601144662853,1.1946977158971797,6.468594846666666
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_047,1.1682773779014088,0.08598499422691606,0.7508333333333334,0.17567601144662853,1.1946977158971797,6.7608334333333335
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_067,1.163752337564465,0.10830260897876079,0.7250000000000002,0.16960646145321792,1.0835419733823,6.882649196666666
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_076,1.163752337564465,0.10830260897876079,0.7250000000000002,0.16960646145321792,1.0835419733823,2.8852728033333337
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_078,1.163752337564465,0.10830260897876079,0.7250000000000002,0.16960646145321792,1.0835419733823,2.820513503333333
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_084,1.1664160873295812,0.07967658776887039,0.7975,0.17002138703860772,1.1744769062061942,6.759449863333333
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_086,1.1664160873295812,0.07967658776887039,0.7975,0.17002138703860772,1.1744769062061942,6.918263583333333
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_089,1.1664160873295812,0.07967658776887039,0.7975,0.17002138703860772,1.1744769062061942,1.9420187566666665
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_118,1.1691301805807373,0.09570780439593679,0.7675,0.1589527967131512,1.153471619634846,1.8390889233333334
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_131,1.1691301805807373,0.09570780439593679,0.7675,0.1589527967131512,1.153471619634846,1.57887587
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_132,1.1691301805807373,0.09570780439593679,0.7675,0.1589527967131512,1.153471619634846,3.3468164466666663
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_144,1.164617701721375,0.09405138384375888,0.7625,0.1354975046243996,1.1104016523852371,6.211155443333333
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_159,1.164617701721375,0.09405138384375888,0.7625,0.1354975046243996,1.1104016523852371,2.7830436300000003
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_164,1.1624555366187335,0.11331274108481702,0.716111111111111,0.16396671579943656,1.0884320611950995,2.6954724833333334
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_170,1.1624555366187335,0.11331274108481702,0.716111111111111,0.16396671579943656,1.0884320611950995,2.8019391600000003
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_175,1.161735296835075,0.11825276665533088,0.7058333333333332,0.16125710774051172,1.073243489597021,2.7687010066666673
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_189,1.1624555366187335,0.11331274108481702,0.716111111111111,0.16396671579943656,1.0884320611950995,2.732328586666667
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_200,1.16655424035338,0.10340255088650577,0.7541666666666667,0.18294884967188596,1.1074819692861053,2.810794516666667
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_223,1.1684360922949646,0.08135324652947493,0.7916666666666666,0.1672288605020304,1.1808287954136827,2.7994311666666665
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_234,1.1684360922949646,0.08135324652947493,0.7916666666666666,0.1672288605020304,1.1808287954136827,2.85336656
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_237,1.1684360922949646,0.08135324652947493,0.7916666666666666,0.1672288605020304,1.1808287954136827,2.828710633333334
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_011,1.0450695185101737,0.006315139859028955,0.9794444444444446,0.009413500331199445,0.8515339403243224,3.742347826666666
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_034,1.047230814435531,0.007531953503016605,0.9847222222222224,0.010723961541871722,0.8724504636762264,7.039871283333333
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_037,1.047230814435531,0.007531953503016605,0.9847222222222224,0.010723961541871722,0.8724504636762264,7.368137823333333
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_045,1.047230814435531,0.007531953503016605,0.9847222222222224,0.010723961541871722,0.8724504636762264,7.393891263333334
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_047,1.047230814435531,0.007531953503016605,0.9847222222222224,0.010723961541871722,0.8724504636762264,7.1462063733333325
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_067,1.0477121926976816,0.006637621233538293,0.9880555555555558,0.0113613333337454,0.8708011423915915,7.56775387
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_076,1.0477121926976816,0.006637621233538293,0.9880555555555558,0.0113613333337454,0.8708011423915915,3.082500806666667
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_078,1.0477121926976816,0.006637621233538293,0.9880555555555558,0.0113613333337454,0.8708011423915915,3.1430803466666664
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_084,1.0469448506781256,0.005524282611255136,0.9825000000000002,0.007868067458772545,0.8616790005290983,7.59756751
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_086,1.0469448506781256,0.005524282611255136,0.9825000000000002,0.007868067458772545,0.8616790005290983,7.844541029999999
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_089,1.0469448506781256,0.005524282611255136,0.9825000000000002,0.007868067458772545,0.8616790005290983,2.526640266666667
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_118,1.0488286413741554,0.0063657357861374025,0.9869444444444446,0.012466763095093585,0.8896549205819947,2.1355381933333333
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_131,1.0488286413741554,0.0063657357861374025,0.9869444444444446,0.012466763095093585,0.8896549205819947,1.7417997233333335
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_132,1.0488286413741554,0.0063657357861374025,0.9869444444444446,0.012466763095093585,0.8896549205819947,3.558625603333333
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_144,1.0478841898220654,0.0069034771950734096,0.9858333333333335,0.011592065674632232,0.8695083841664348,7.041777263333333
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_159,1.0478841898220654,0.0069034771950734096,0.9858333333333335,0.011592065674632232,0.8695083841664348,2.958316316666667
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_164,1.0441540742903963,0.008301382298856625,0.9594444444444447,0.014705163940035099,0.8729055480428092,3.0326194466666663
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_170,1.0441540742903963,0.008301382298856625,0.9594444444444447,0.014705163940035099,0.8729055480428092,3.0418158466666667
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_175,1.0441540742903963,0.008301382298856625,0.9594444444444447,0.014705163940035099,0.8729055480428092,3.1244227199999997
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_189,1.0441540742903963,0.008301382298856625,0.9594444444444447,0.014705163940035099,0.8729055480428092,3.10851098
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_200,1.0520753499897502,0.004642766990926464,0.9911111111111112,0.010915490284184289,0.8882743884699235,2.9408049833333334
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_223,1.0458018113259653,0.008447347357987021,0.9602777777777778,0.014029902413970766,0.8742521766647028,3.012047126666667
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_234,1.0458018113259653,0.008447347357987021,0.9602777777777778,0.014029902413970766,0.8742521766647028,3.0358288166666667
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_237,1.0458018113259653,0.008447347357987021,0.9602777777777778,0.014029902413970766,0.8742521766647028,3.0117126266666667
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_011,1.1418069280464898,0.08427904272078328,0.7336111111111111,0.019752863840542912,0.5937841495776102,3.795284356666667
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_034,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.781989243333332
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_037,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.801177859999999
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_045,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.696113686666666
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_047,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.634120789999998
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_067,1.150729372329386,0.06713840678291727,0.8269444444444444,0.023832150981901872,0.7738028693591575,7.091317753333333
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_076,1.150729372329386,0.06713840678291727,0.8269444444444444,0.023832150981901872,0.7738028693591575,3.0071939666666663
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_078,1.150729372329386,0.06713840678291727,0.8269444444444444,0.023832150981901872,0.7738028693591575,2.8997699566666673
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_084,1.141783680874585,0.08053917347620558,0.74,0.04377734887448508,0.6187307762848265,6.942177006666667
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_086,1.141783680874585,0.08053917347620558,0.74,0.04377734887448508,0.6187307762848265,7.451289466666667
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_089,1.141783680874585,0.08053917347620558,0.74,0.04377734887448508,0.6187307762848265,2.2368632366666663
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_118,1.150296993005206,0.05947148484563003,0.8227777777777774,0.054280314842162516,0.8668616793125559,1.9884713033333334
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_131,1.150296993005206,0.05947148484563003,0.8227777777777774,0.054280314842162516,0.8668616793125559,1.7078642766666667
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_132,1.150296993005206,0.05947148484563003,0.8227777777777774,0.054280314842162516,0.8668616793125559,3.7773783499999998
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_144,1.150691730234602,0.065552880668154,0.8272222222222221,0.02199266220538631,0.7786874021639928,6.636851233333332
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,1.150691730234602,0.065552880668154,0.8272222222222221,0.02199266220538631,0.7786874021639928,2.8778042499999996
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.8142583166666664
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.942140116666666
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.9257692499999997
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.8137699400000002
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,1.1530119083192296,0.04818635388111962,0.8558333333333331,0.06545376183991555,0.9325623761887302,2.8929424499999996
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,1.151187424386627,0.061226569074531716,0.8322222222222222,0.025997055968285283,0.8246950017295127,2.85262354
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,1.151187424386627,0.061226569074531716,0.8322222222222222,0.025997055968285283,0.8246950017295127,2.87907892
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,1.151187424386627,0.061226569074531716,0.8322222222222222,0.025997055968285283,0.8246950017295127,2.9476276500000003
